location_name,street,house_number,postal_code,city,country_code,notes,unit_name,description,category_name
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Plasmasnijder ESAB Rebel EMP 215ic #313","Lashelm en handschoenen verplicht",Lasapparatuur
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Lichtgoot LED Wacker Neuson LTV6 #314","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Trilnaald Altrad BC180 #315","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Tijdelijke aansluitkast PCE 63A haspel #316","Kabels niet over rijpaden leggen","Elektrische installaties"
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Bagagewagen industrieel Ifor Williams GH146 #317","Remlichten en koppeling controleren","Transport en aanhangers"
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Wiellader JCB 3CX #318","Urenstand controleren bij uitgifte",Grondverzet
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Lasapparaat TIG Hypertherm Powermax 45 #319","Lashelm en handschoenen verplicht",Lasapparatuur
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Bouwlamp set Atlas Copco V5+ #320","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Mortelmixer Wacker Neuson HM1000 #321","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Verdeelkast Legrand XL3 400A #322","Kabels niet over rijpaden leggen","Elektrische installaties"
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Kipperaanhanger Brian James A4 #323","Remlichten en koppeling controleren","Transport en aanhangers"
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Rupsgraafmachine JCB 3CX #324","Graafbek en snelwissel visueel nakijken",Grondverzet
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Plasmasnijder Fronius TransPocket 180 #325","Lashelm en handschoenen verplicht",Lasapparatuur
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Lichtgoot LED Generac ML15 #326","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Trilnaald Putzmeister M740 #327","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Tijdelijke aansluitkast Schneider Prisma #328","Kabels niet over rijpaden leggen","Elektrische installaties"
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Bagagewagen industrieel Brenderup 6215 #329","Remlichten en koppeling controleren","Transport en aanhangers"
"Site Ieper-Industrie",Jagersstraat,8,8900,Ieper,BE,"Munitiegrond - geen graafwerk","Graafmachine JCB 3CX #330","Urenstand controleren bij uitgifte",Grondverzet
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Kettingzaag Vermeer BC1000XL #331","Zaagketting smeren voor gebruik","Kettingzagen en bosbouw"
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Klimaatcontainer Bosch Condens 7000 #332","Condensafvoer vrijhouden","HVAC units"
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Gasdetectieunit Ansul brandslang 30m #333","Kalibratie gasdetectie jaarlijks",Veiligheidsuitrusting
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Stofzuigunit industrieel Tennant T600 #334","Waterfilter reinigen na gebruik",Reinigingsmachines
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Heftruck Hyster H2.5FT #335","Vorken en hefcilinder controleren","Heftrucks en reachtrucks"
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Knikarmhoogwerker Haulotte Compact 10 #336","Windkracht max. 6 Beaufort respecteren",Hoogwerkers
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Houtversnipperaar Bandit 1590 #337","Zaagketting smeren voor gebruik","Kettingzagen en bosbouw"
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Verwarmingstoestel Trane Voyager 3 #338","Condensafvoer vrijhouden","HVAC units"
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Valbeveiliging set Petzl I’D S #339","Kalibratie gasdetectie jaarlijks",Veiligheidsuitrusting
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Hogedrukreiniger Kärcher HD 10/25 #340","Waterfilter reinigen na gebruik",Reinigingsmachines
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Elektrische heftruck Hyster H2.5FT #341","Veiligheidsgordel en lichten testen","Heftrucks en reachtrucks"
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Knikarmhoogwerker Skyjack SJ3219 #342","Windkracht max. 6 Beaufort respecteren",Hoogwerkers
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Kettingzaag Bobcat SG60 #343","Zaagketting smeren voor gebruik","Kettingzagen en bosbouw"
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Klimaatcontainer Carrier 40FC #344","Condensafvoer vrijhouden","HVAC units"
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Gasdetectieunit Dräger X-am 8000 #345","Kalibratie gasdetectie jaarlijks",Veiligheidsuitrusting
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Stofzuigunit industrieel Nilfisk SC500 #346","Waterfilter reinigen na gebruik",Reinigingsmachines
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Heftruck Hyster H2.5FT #347","Vorken en hefcilinder controleren","Heftrucks en reachtrucks"
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Knikarmhoogwerker Manitou 120 AETJ #348","Windkracht max. 6 Beaufort respecteren",Hoogwerkers
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Houtversnipperaar Husqvarna 572 XP #349","Zaagketting smeren voor gebruik","Kettingzagen en bosbouw"
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Verwarmingstoestel Daikin FVQ125 #350","Condensafvoer vrijhouden","HVAC units"
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Valbeveiliging set MSA Altair 4XR #351","Kalibratie gasdetectie jaarlijks",Veiligheidsuitrusting
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Hogedrukreiniger Dulevo 6000 #352","Waterfilter reinigen na gebruik",Reinigingsmachines
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Elektrische heftruck Hyster H2.5FT #353","Veiligheidsgordel en lichten testen","Heftrucks en reachtrucks"
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Knikarmhoogwerker Genie GS-1932 #354","Windkracht max. 6 Beaufort respecteren",Hoogwerkers
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Kettingzaag Stihl MS 500i #355","Zaagketting smeren voor gebruik","Kettingzagen en bosbouw"
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Klimaatcontainer Munters ML270 #356","Condensafvoer vrijhouden","HVAC units"
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Gasdetectieunit 3M DBI-SALA Nano-Lok #357","Kalibratie gasdetectie jaarlijks",Veiligheidsuitrusting
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Stofzuigunit industrieel Comac C130 #358","Waterfilter reinigen na gebruik",Reinigingsmachines
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Heftruck Hyster H2.5FT #359","Vorken en hefcilinder controleren","Heftrucks en reachtrucks"
"Huurdepot Mechelen",Battelsesteenweg,455,2800,Mechelen,BE,"Ingang zuidzijde","Knikarmhoogwerker JLG 450AJ #360","Windkracht max. 6 Beaufort respecteren",Hoogwerkers
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Kabelhaspel 63A Schneider Prisma #361","Differentieel 30mA testen","Elektrische installaties"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Dieplader Brenderup 6215 #362","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Graafmachine Volvo EC220E #363","Brandstofpeil minimaal 50% bij retour",Grondverzet
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Midi-graver Doosan DX140 #364","Rijwerk en onderstel schoon houden",Graafmachines
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Elektrische compressor Ingersoll Rand P185 #365","Condensafvoer dagelijks legen","Compressoren en luchtgereedschap"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Bekistingselement Hünnebeck Manto #366","Alle verankeringen volgens plan plaatsen","Steigers en bekisting"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Transformator unit Hensel 32A kast #367","Differentieel 30mA testen","Elektrische installaties"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Machinetransporter Eduard 3 assen #368","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Minigraver Volvo EC220E #369","Hydraulieklek controleren voor vertrek",Grondverzet
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Midi-graver Case CX130 #370","Rijwerk en onderstel schoon houden",Graafmachines
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Elektrische compressor CompAir C14 #371","Condensafvoer dagelijks legen","Compressoren en luchtgereedschap"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Rolsteiger Doka Framax set #372","Alle verankeringen volgens plan plaatsen","Steigers en bekisting"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Kabelhaspel 63A ABB 250A verdeelkast #373","Differentieel 30mA testen","Elektrische installaties"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Dieplader Humbaur HT 356218 #374","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Shovel Volvo EC220E #375","Brandstofpeil minimaal 50% bij retour",Grondverzet
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Midi-graver Kobelco SK140 #376","Rijwerk en onderstel schoon houden",Graafmachines
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Elektrische compressor Sullair 185 #377","Condensafvoer dagelijks legen","Compressoren en luchtgereedschap"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Bekistingselement Layher Allround 4m #378","Alle verankeringen volgens plan plaatsen","Steigers en bekisting"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Transformator unit PCE 63A haspel #379","Differentieel 30mA testen","Elektrische installaties"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Machinetransporter Ifor Williams GH146 #380","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Wiellader Volvo EC220E #381","Hydraulieklek controleren voor vertrek",Grondverzet
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Midi-graver Hyundai HX140 #382","Rijwerk en onderstel schoon houden",Graafmachines
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Elektrische compressor Atlas Copco XAS 88 #383","Condensafvoer dagelijks legen","Compressoren en luchtgereedschap"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Rolsteiger PERI UP Flex #384","Alle verankeringen volgens plan plaatsen","Steigers en bekisting"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Kabelhaspel 63A Legrand XL3 400A #385","Differentieel 30mA testen","Elektrische installaties"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Dieplader Brian James A4 #386","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Rupsgraafmachine Volvo EC220E #387","Brandstofpeil minimaal 50% bij retour",Grondverzet
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Midi-graver Komatsu PC138 #388","Rijwerk en onderstel schoon houden",Graafmachines
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Elektrische compressor Kaeser M57 #389","Condensafvoer dagelijks legen","Compressoren en luchtgereedschap"
"Logistiek Hasselt",Steenovenweg,3,3500,Hasselt,BE,"Cross-dock zone 4","Bekistingselement Altrad Bosta 6m #390","Alle verankeringen volgens plan plaatsen","Steigers en bekisting"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Schrobmachine Comac C130 #391","Reinigingsmiddel doseren volgens instructie",Reinigingsmachines
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Lpg-heftruck Jungheinrich EFG 320 #392","Laadvermogen sticker zichtbaar houden","Heftrucks en reachtrucks"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Telescoophoogwerker JLG 450AJ #393","Stabilisatoren volledig uitgeschoven",Hoogwerkers
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Stroomgroep Himoinsa HFW 80 #394","Koelvloeistofpeil wekelijks checken","Generatoren en aggregaten"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Douchecontainer Bodard Welfare 12 pers #395","Watertank vullen voor levering","Sanitair en welfare units"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Waterbehandelingsunit Wacker PT 3A #396","Debiet instellen volgens werfplan","Pompen en waterbehandeling"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Veegmachine Tennant T600 #397","Reinigingsmiddel doseren volgens instructie",Reinigingsmachines
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Reachtruck Jungheinrich EFG 320 #398","Accu laden minimaal 80% bij uitgifte","Heftrucks en reachtrucks"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Telescoophoogwerker Haulotte Compact 10 #399","Stabilisatoren volledig uitgeschoven",Hoogwerkers
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Stroomgroep Pramac GSW 65 #400","Koelvloeistofpeil wekelijks checken","Generatoren en aggregaten"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Sanitairunit Portakabin Shower 2 cabines #401","Watertank vullen voor levering","Sanitair en welfare units"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Bovengrondse pomp Flygt Bibo 2640 #402","Debiet instellen volgens werfplan","Pompen en waterbehandeling"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Schrobmachine Kärcher HD 10/25 #403","Reinigingsmiddel doseren volgens instructie",Reinigingsmachines
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Lpg-heftruck Jungheinrich EFG 320 #404","Laadvermogen sticker zichtbaar houden","Heftrucks en reachtrucks"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Telescoophoogwerker Skyjack SJ3219 #405","Stabilisatoren volledig uitgeschoven",Hoogwerkers
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Stroomgroep FG Wilson P65-5 #406","Koelvloeistofpeil wekelijks checken","Generatoren en aggregaten"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Douchecontainer Algeco WC 4 cabines #407","Watertank vullen voor levering","Sanitair en welfare units"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Waterbehandelingsunit Tsurumi LH422 #408","Debiet instellen volgens werfplan","Pompen en waterbehandeling"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Veegmachine Nilfisk SC500 #409","Reinigingsmiddel doseren volgens instructie",Reinigingsmachines
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Reachtruck Jungheinrich EFG 320 #410","Accu laden minimaal 80% bij uitgifte","Heftrucks en reachtrucks"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Telescoophoogwerker Manitou 120 AETJ #411","Stabilisatoren volledig uitgeschoven",Hoogwerkers
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Stroomgroep Atlas Copco QAS 60 #412","Koelvloeistofpeil wekelijks checken","Generatoren en aggregaten"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Sanitairunit Ela Container D6 #413","Watertank vullen voor levering","Sanitair en welfare units"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Bovengrondse pomp Atlas Copco PAS 150 #414","Debiet instellen volgens werfplan","Pompen en waterbehandeling"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Schrobmachine Dulevo 6000 #415","Reinigingsmiddel doseren volgens instructie",Reinigingsmachines
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Lpg-heftruck Jungheinrich EFG 320 #416","Laadvermogen sticker zichtbaar houden","Heftrucks en reachtrucks"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Telescoophoogwerker Genie GS-1932 #417","Stabilisatoren volledig uitgeschoven",Hoogwerkers
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Stroomgroep Cummins C60D5 #418","Koelvloeistofpeil wekelijks checken","Generatoren en aggregaten"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Douchecontainer Containex Sanitair 20ft #419","Watertank vullen voor levering","Sanitair en welfare units"
"Depot Genk-Zuid",Europalaan,101,3600,Genk,BE,"Chemiezone - PBM verplicht","Waterbehandelingsunit Grundfos DW 10 #420","Debiet instellen volgens werfplan","Pompen en waterbehandeling"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Graafmachine Komatsu PC138 #421","Rotator en hydrauliek warm laten draaien",Graafmachines
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Dieselcompressor Kaeser M57 #422","Luchtslangen visueel controleren","Compressoren en luchtgereedschap"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Gevelsteiger set Altrad Bosta 6m #423","Ontbrekende spindels direct melden","Steigers en bekisting"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Opslagcontainer Portakabin Solus 2 #424","Sleutelset en alarmcode meegeven","Kantoorunits en containers"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Plasmasnijder Hypertherm Powermax 45 #425","Aardkabel stevig aansluiten",Lasapparatuur
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Lichtgoot LED Atlas Copco V5+ #426","Mast verankeren bij wind","Verlichting en lichtgoten"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Graafmachine Doosan DX140 #427","Rotator en hydrauliek warm laten draaien",Graafmachines
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Dieselcompressor Ingersoll Rand P185 #428","Luchtslangen visueel controleren","Compressoren en luchtgereedschap"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Tribord Hünnebeck Manto #429","Ontbrekende spindels direct melden","Steigers en bekisting"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Kantoorcontainer Bodard Kantoor 3 ruimtes #430","Sleutelset en alarmcode meegeven","Kantoorunits en containers"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Lasapparaat TIG Fronius TransPocket 180 #431","Aardkabel stevig aansluiten",Lasapparatuur
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Bouwlamp set Generac ML15 #432","Mast verankeren bij wind","Verlichting en lichtgoten"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Graafmachine Case CX130 #433","Rotator en hydrauliek warm laten draaien",Graafmachines
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Dieselcompressor CompAir C14 #434","Luchtslangen visueel controleren","Compressoren en luchtgereedschap"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Gevelsteiger set Doka Framax set #435","Ontbrekende spindels direct melden","Steigers en bekisting"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Opslagcontainer Algeco Burelen 20ft #436","Sleutelset en alarmcode meegeven","Kantoorunits en containers"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Plasmasnijder Lincoln Electric Idealarc #437","Aardkabel stevig aansluiten",Lasapparatuur
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Lichtgoot LED X-Glo LED 50m #438","Mast verankeren bij wind","Verlichting en lichtgoten"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Graafmachine Kobelco SK140 #439","Rotator en hydrauliek warm laten draaien",Graafmachines
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Dieselcompressor Sullair 185 #440","Luchtslangen visueel controleren","Compressoren en luchtgereedschap"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Tribord Layher Allround 4m #441","Ontbrekende spindels direct melden","Steigers en bekisting"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Kantoorcontainer Ela Premium Office #442","Sleutelset en alarmcode meegeven","Kantoorunits en containers"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Lasapparaat TIG Kemppi MinarcTig #443","Aardkabel stevig aansluiten",Lasapparatuur
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Bouwlamp set Trime X-Eco LED #444","Mast verankeren bij wind","Verlichting en lichtgoten"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Graafmachine Hyundai HX140 #445","Rotator en hydrauliek warm laten draaien",Graafmachines
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Dieselcompressor Atlas Copco XAS 88 #446","Luchtslangen visueel controleren","Compressoren en luchtgereedschap"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Gevelsteiger set PERI UP Flex #447","Ontbrekende spindels direct melden","Steigers en bekisting"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Opslagcontainer Containex Lager 40ft #448","Sleutelset en alarmcode meegeven","Kantoorunits en containers"
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Plasmasnijder ESAB Rebel EMP 215ic #449","Aardkabel stevig aansluiten",Lasapparatuur
"Werfzone Turnhout","Steenweg op Gierle",210,2300,Turnhout,BE,"Wegwerkzaamheden R13","Lichtgoot LED Wacker Neuson LTV6 #450","Mast verankeren bij wind","Verlichting en lichtgoten"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Aggregaat Cummins C60D5 #451","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Welfare unit Containex Sanitair 20ft #452","Schoonmaak bij retour verplicht","Sanitair en welfare units"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Rioolpomp Grundfos DW 10 #453","Slangen en koppelingen lekdicht houden","Pompen en waterbehandeling"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Testunit elektriciteit Spectra Precision LL300N #454","Statief en prisma in koffer bewaren","Meet- en testapparatuur"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Kettingzaag Husqvarna 572 XP #455","Brandblusser aanwezig op locatie","Kettingzagen en bosbouw"
